0_1\point2016.txt 0_1\point2020.txt
10_1\point2016.txt 10_1\point2020.txt
10_2\point2016_seg.txt 10_2\point2020.txt
10_3\point2016.txt 10_3\point2020.txt
10_4\point2016.txt 10_4\point2020.txt
11_1\point2016.txt 11_1\point2020_seg.txt
13_1\point2016_seg.txt 13_1\point2020.txt
13_2\point2016.txt 13_2\point2020.txt
13_3\point2016.txt 13_3\point2020_seg.txt
14_1\point2016.txt 14_1\point2020.txt
14_2\point2016.txt 14_2\point2020.txt
14_3\point2016.txt 14_3\point2020.txt
14_4\point2016.txt 14_4\point2020.txt
14_5\point2016_seg.txt 14_5\point2020.txt
16_1\point2016.txt 16_1\point2020.txt
17_1\point2016.txt 17_1\point2020.txt
19_1\point2016_seg.txt 19_1\point2020.txt
19_2\point2016_seg.txt 19_2\point2020_seg.txt
19_3\point2016_seg.txt 19_3\point2020_seg.txt
22_1\point2016_seg.txt 22_1\point2020.txt
22_2\point2016_seg.txt 22_2\point2020.txt
22_3\point2016_seg.txt 22_3\point2020_seg.txt
24_1\point2016_seg.txt 24_1\point2020.txt
24_2\point2016_seg.txt 24_2\point2020.txt
24_5\point2016_seg.txt 24_5\point2020.txt
25_1\point2016_seg.txt 25_1\point2020.txt
25_10\point2016.txt 25_10\point2020_seg.txt
25_2\point2016_seg.txt 25_2\point2020.txt
25_3\point2016.txt 25_3\point2020.txt
25_4\point2016_seg.txt 25_4\point2020_seg.txt
25_5\point2016_seg.txt 25_5\point2020_seg.txt
25_6\point2016.txt 25_6\point2020.txt
25_7\point2016.txt 25_7\point2020.txt
25_8\point2016_seg.txt 25_8\point2020.txt
25_9\point2016.txt 25_9\point2020.txt
26_1\point2016_seg.txt 26_1\point2020_seg.txt
26_2\point2016_seg.txt 26_2\point2020.txt
26_3\point2016_seg.txt 26_3\point2020_seg.txt
27_1\point2016.txt 27_1\point2020.txt
28_1\point2016.txt 28_1\point2020.txt
28_3\point2016.txt 28_3\point2020_seg.txt
28_4\point2016.txt 28_4\point2020_seg.txt
29_1\point2016.txt 29_1\point2020.txt
29_2\point2016.txt 29_2\point2020_seg.txt
30_1\point2016.txt 30_1\point2020.txt
30_2\point2016.txt 30_2\point2020.txt
31_1\point2016_seg.txt 31_1\point2020_seg.txt
