0_1\point2016.txt 0_1\point2020_seg.txt
0_10\point2016.txt 0_10\point2020.txt
0_4\point2016.txt 0_4\point2020.txt
0_8\point2016.txt 0_8\point2020_seg.txt
10_12\point2016_seg.txt 10_12\point2020.txt
10_4\point2016.txt 10_4\point2020.txt
11_3\point2016.txt 11_3\point2020.txt
13_4\point2016.txt 13_4\point2020.txt
14_10\point2016.txt 14_10\point2020.txt
14_3\point2016.txt 14_3\point2020.txt
14_4\point2016_seg.txt 14_4\point2020.txt
14_5\point2016.txt 14_5\point2020_seg.txt
17_1\point2016.txt 17_1\point2020.txt
19_5\point2016_seg.txt 19_5\point2020.txt
21_3\point2016.txt 21_3\point2020_seg.txt
23_5\point2016_seg.txt 23_5\point2020.txt
24_13\point2016_seg.txt 24_13\point2020.txt
24_18\point2016_seg.txt 24_18\point2020_seg.txt
24_4\point2016_seg.txt 24_4\point2020_seg.txt
24_8\point2016_seg.txt 24_8\point2020.txt
25_11\point2016_seg.txt 25_11\point2020.txt
25_22\point2016_seg.txt 25_22\point2020_seg.txt
25_7\point2016_seg.txt 25_7\point2020.txt
26_11\point2016_seg.txt 26_11\point2020_seg.txt
28_5\point2016_seg.txt 28_5\point2020_seg.txt
28_6\point2016_seg.txt 28_6\point2020.txt
28_7\point2016.txt 28_7\point2020_seg.txt
29_2\point2016.txt 29_2\point2020.txt
2_1\point2016.txt 2_1\point2020.txt
34_1\point2016.txt 34_1\point2020.txt
34_10\point2016.txt 34_10\point2020.txt
34_3\point2016.txt 34_3\point2020_seg.txt
34_4\point2016.txt 34_4\point2020.txt
34_8\point2016.txt 34_8\point2020_seg.txt
37_1\point2016.txt 37_1\point2020_seg.txt
38_11\point2016_seg.txt 38_11\point2020_seg.txt
38_4\point2016.txt 38_4\point2020.txt
39_6\point2016.txt 39_6\point2020_seg.txt
40_2\point2016_seg.txt 40_2\point2020.txt
40_6\point2016_seg.txt 40_6\point2020.txt
40_7\point2016.txt 40_7\point2020_seg.txt
42_2\point2016.txt 42_2\point2020.txt
42_4\point2016_seg.txt 42_4\point2020_seg.txt
43_1\point2016.txt 43_1\point2020_seg.txt
44_1\point2016.txt 44_1\point2020.txt
45_1\point2016.txt 45_1\point2020_seg.txt
46_4\point2016.txt 46_4\point2020.txt
47_4\point2016.txt 47_4\point2020.txt
48_5\point2016_seg.txt 48_5\point2020.txt
49_1\point2016.txt 49_1\point2020.txt
4_1\point2016.txt 4_1\point2020.txt
50_10\point2016.txt 50_10\point2020_seg.txt
50_9\point2016.txt 50_9\point2020_seg.txt
51_2\point2016_seg.txt 51_2\point2020_seg.txt
51_5\point2016_seg.txt 51_5\point2020_seg.txt
52_3\point2016_seg.txt 52_3\point2020_seg.txt
53_4\point2016_seg.txt 53_4\point2020.txt
53_8\point2016_seg.txt 53_8\point2020.txt
53_9\point2016_seg.txt 53_9\point2020_seg.txt
56_1\point2016.txt 56_1\point2020.txt
56_6\point2016.txt 56_6\point2020.txt
57_2\point2016.txt 57_2\point2020.txt
59_1\point2016.txt 59_1\point2020.txt
60_1\point2016.txt 60_1\point2020.txt
60_2\point2016.txt 60_2\point2020.txt
62_2\point2016.txt 62_2\point2020.txt
63_5\point2016.txt 63_5\point2020.txt
64_10\point2016.txt 64_10\point2020.txt
64_12\point2016.txt 64_12\point2020.txt
64_13\point2016.txt 64_13\point2020.txt
64_16\point2016.txt 64_16\point2020.txt
64_18\point2016.txt 64_18\point2020.txt
65_10\point2016.txt 65_10\point2020.txt
65_4\point2016.txt 65_4\point2020.txt
65_6\point2016.txt 65_6\point2020_seg.txt
66_15\point2016.txt 66_15\point2020.txt
66_17\point2016_seg.txt 66_17\point2020.txt
66_20\point2016_seg.txt 66_20\point2020_seg.txt
66_24\point2016.txt 66_24\point2020.txt
66_27\point2016.txt 66_27\point2020.txt
66_29\point2016.txt 66_29\point2020.txt
66_30\point2016_seg.txt 66_30\point2020.txt
66_31\point2016_seg.txt 66_31\point2020_seg.txt
67_9\point2016.txt 67_9\point2020.txt
68_12\point2016_seg.txt 68_12\point2020.txt
68_2\point2016.txt 68_2\point2020.txt
68_5\point2016.txt 68_5\point2020.txt
69_3\point2016.txt 69_3\point2020.txt
69_8\point2016.txt 69_8\point2020.txt
69_9\point2016_seg.txt 69_9\point2020_seg.txt
6_1\point2016_seg.txt 6_1\point2020_seg.txt
73_1\point2016.txt 73_1\point2020_seg.txt
76_2\point2016.txt 76_2\point2020.txt
9_1\point2016.txt 9_1\point2020.txt
9_3\point2016.txt 9_3\point2020.txt
